ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1004,0.4226393401622772,0.001628069905564189,0.073917917907238,0.3803754150867462,0.12143922597169876
1005,0.9538417458534241,0.0008130743517540395,0.001706790761090815,0.006033466197550297,0.03760487213730812
1006,0.878373384475708,0.0012200757628306746,0.0028591547161340714,0.006386530585587025,0.11116088926792145
1007,0.4680095613002777,0.003909180406481028,0.02236432023346424,0.37227964401245117,0.13343732059001923
1008,0.6543613076210022,0.0010546240955591202,0.02262936346232891,0.21230976283550262,0.10964488238096237
1009,0.3669627904891968,0.0013974284520372748,0.024292903020977974,0.3843561112880707,0.22299079596996307
1010,0.0015599506441503763,0.028201298788189888,0.07645928114652634,0.004314998164772987,0.8894644975662231
1011,0.3291124403476715,0.0014768331311643124,0.07445696741342545,0.4241636097431183,0.1707901805639267
1012,0.4222465455532074,0.0006168243126012385,0.025722794234752655,0.2965972125530243,0.2548166513442993
1013,0.8650516867637634,0.0030885369051247835,0.005728566087782383,0.006321662571281195,0.11980955302715302
1014,0.8395660519599915,0.0005809383583255112,0.0033005455043166876,0.053167831152677536,0.10338468849658966
1015,0.4438461661338806,0.004378031473606825,0.03530539572238922,0.020061392337083817,0.4964090585708618
1016,0.29566556215286255,0.0013686447637155652,0.053265027701854706,0.454387366771698,0.19531339406967163
1017,0.04594551771879196,0.0017552801873534918,0.13716402649879456,0.5433812737464905,0.2717539072036743
1018,0.2394205629825592,0.0007653278298676014,0.10327737778425217,0.3447652757167816,0.3117714822292328
1019,0.01610182411968708,0.017850136384367943,0.07910128682851791,0.007001650985330343,0.8799450993537903
1020,0.7452453970909119,0.0017857032362371683,0.004948918707668781,0.035169996321201324,0.21285003423690796
1021,0.41307783126831055,0.0007721612346358597,0.020469211041927338,0.34600865840911865,0.2196720987558365
1022,0.905815601348877,0.0003057592548429966,0.0020971621852368116,0.021451616659760475,0.07032983005046844
1023,0.6860590577125549,0.0011060414835810661,0.010322767309844494,0.11565590649843216,0.1868562251329422
1024,0.5108492374420166,0.004704171326011419,0.021916335448622704,0.16882503032684326,0.2937052547931671
1025,0.2497985064983368,0.0004207910969853401,0.020989201962947845,0.4310328960418701,0.29775863885879517
1026,0.7050591707229614,0.00040496670408174396,0.003230330301448703,0.16152998805046082,0.12977555394172668
1027,0.08941914886236191,0.0028599307406693697,0.05308984965085983,0.45051851868629456,0.4041125178337097
1028,0.2580791711807251,0.003484840039163828,0.0627003163099289,0.5454527735710144,0.1302829086780548
1029,0.15993550419807434,0.007616089656949043,0.023691141977906227,0.06333469599485397,0.7454226016998291
1030,0.2606581151485443,0.0031801641453057528,0.021790599450469017,0.10074612498283386,0.6136249899864197
1031,0.21877697110176086,0.0006892409292049706,0.0363474041223526,0.5377185344696045,0.20646783709526062
1032,0.6310810446739197,0.00047593237832188606,0.012030048295855522,0.22604426741600037,0.13036873936653137
1033,0.25978246331214905,0.023424018174409866,0.44218897819519043,0.03606075793504715,0.23854376375675201
1034,0.24163846671581268,0.0013377401046454906,0.07389138638973236,0.5521045327186584,0.13102789223194122
1035,0.6213357448577881,0.002877115039154887,0.00539784599095583,0.24298129975795746,0.1274079531431198
1036,0.40381109714508057,0.0011616258416324854,0.023216011002659798,0.3869997560977936,0.18481144309043884
1037,0.5984560251235962,0.001525348867289722,0.05269193276762962,0.22102989256381989,0.12629684805870056
1038,0.8521439433097839,0.0009386388119310141,0.004621235188096762,0.009954460896551609,0.13234172761440277
1039,0.13737152516841888,0.003081530099734664,0.0356082022190094,0.0337139330804348,0.7902248501777649
1040,0.6760103702545166,0.002483631018549204,0.009162872098386288,0.10078883916139603,0.21155425906181335
1041,0.4760376513004303,0.0011484755668789148,0.03710904344916344,0.24824932217597961,0.23745550215244293
1042,0.011538988910615444,0.016379594802856445,0.07024424523115158,0.004005569498986006,0.8978316187858582
1043,0.06995081901550293,0.004270120989531279,0.04618134722113609,0.059139590710401535,0.8204581141471863
1044,0.04173342511057854,0.0014535736991092563,0.2376023232936859,0.48456713557243347,0.23464356362819672
1045,0.5426383018493652,0.0032222787849605083,0.07755143195390701,0.08233711123466492,0.2942509055137634
1046,0.006704779341816902,0.007670700550079346,0.2647455632686615,0.03523767739534378,0.6856412291526794
1047,0.6367128491401672,0.002808893332257867,0.011937756091356277,0.11989564448595047,0.22864489257335663
1048,0.3276696503162384,0.00016024192154873163,0.032520294189453125,0.46463799476623535,0.17501181364059448
1049,0.7587666511535645,0.0008785531390458345,0.0033971250522881746,0.03771492466330528,0.1992427110671997
1050,0.2756064236164093,0.0013225460425019264,0.051075275987386703,0.4439505338668823,0.22804516553878784
1051,0.49000605940818787,0.002208392135798931,0.02238207682967186,0.3111717402935028,0.17423176765441895
1052,0.039362866431474686,0.0021627710666507483,0.08990199863910675,0.47567155957221985,0.3929007649421692
1053,0.7775810360908508,0.001847779960371554,0.004922119900584221,0.032753340899944305,0.1828957200050354
1054,0.35207119584083557,0.0017219778383150697,0.02455110289156437,0.39642617106437683,0.22522956132888794
1055,0.001209745300002396,0.00458334106951952,0.0906975120306015,0.027224982157349586,0.8762844800949097
1056,0.49370303750038147,0.0008781433571130037,0.015510163269937038,0.3620518743991852,0.12785674631595612
1057,0.934809148311615,0.0005389549769461155,0.0027150739915668964,0.004861425142735243,0.05707541108131409
1058,0.009312396869063377,0.0013401145115494728,0.026679283007979393,0.15290717780590057,0.8097609877586365
1059,0.15904386341571808,0.014231451787054539,0.029245732352137566,0.03133571892976761,0.766143262386322
1060,0.1794203221797943,0.04151197895407677,0.054868292063474655,0.016557209193706512,0.7076421976089478
1061,0.003989809658378363,0.005654945038259029,0.10273770987987518,0.00824520830065012,0.8793723583221436
1062,0.6089571714401245,0.0018239032942801714,0.03381665423512459,0.2263909876346588,0.12901130318641663
1063,0.41642874479293823,0.0038664687890559435,0.03693615272641182,0.4020126163959503,0.14075598120689392
1064,0.01285066269338131,0.024258552119135857,0.09099872410297394,0.020450247451663017,0.8514418005943298
1065,0.8488731980323792,0.003928467631340027,0.006400896701961756,0.0070874448865652084,0.13371001183986664
1066,0.9577500224113464,0.0007281290600076318,0.000608244095928967,0.004008576739579439,0.03690502420067787
1067,0.032151076942682266,0.0038433128502219915,0.35726499557495117,0.4168488681316376,0.18989171087741852
1068,0.8763934969902039,0.0009283209219574928,0.0016441319603472948,0.04763822630047798,0.07339582592248917
1069,0.001154214725829661,0.03290826082229614,0.053537990897893906,0.004385544918477535,0.9080139398574829
1070,0.5681247115135193,0.001332207233645022,0.016454102471470833,0.2508730888366699,0.16321586072444916
1071,0.6436564922332764,0.001608347287401557,0.008097040466964245,0.06097673997282982,0.2856613099575043
1072,0.15004783868789673,0.13138221204280853,0.05256208777427673,0.015550127252936363,0.6504577398300171
1073,0.4999520778656006,0.00015981688920874149,0.01604209654033184,0.3631569743156433,0.12068898230791092
1074,0.37589797377586365,0.00030611405964009464,0.0483926497399807,0.4750618040561676,0.10034141689538956
1075,0.4965585470199585,0.0015098487492650747,0.048337843269109726,0.30190515518188477,0.1516885757446289
1076,0.7549786567687988,0.0018834125949069858,0.00396686838939786,0.05873362720012665,0.1804373860359192
1077,0.324027955532074,0.0016168173169717193,0.05063259229063988,0.43210548162460327,0.19161716103553772
1078,0.06552306562662125,0.0019705614540725946,0.09022121876478195,0.41534414887428284,0.42694100737571716
1079,0.925055742263794,0.005422655027359724,0.003978296183049679,0.0038811464328318834,0.06166211515665054
1080,0.32417410612106323,0.0023553380742669106,0.03238847851753235,0.5619381666183472,0.07914388924837112
1081,0.13924865424633026,0.0640893206000328,0.043829526752233505,0.012159614823758602,0.7406728863716125
1082,0.153898224234581,0.07166501879692078,0.06247389689087868,0.013181490823626518,0.698781430721283
1083,0.8913800120353699,0.0011872757459059358,0.0021810056641697884,0.005200880579650402,0.10005082935094833
1084,0.014239051379263401,0.02225688099861145,0.04546875134110451,0.022370265796780586,0.8956650495529175
1085,0.3217140734195709,0.0012471911031752825,0.061138276010751724,0.5009680390357971,0.11493242532014847
1086,0.40088409185409546,0.00018233657465316355,0.02166668511927128,0.3746130168437958,0.2026538997888565
1087,0.30977171659469604,0.0021486154291778803,0.03139594569802284,0.4689415395259857,0.18774215877056122
1088,0.017228204756975174,0.01713075488805771,0.05814370885491371,0.02693772129714489,0.8805596232414246
1089,0.05744173005223274,0.001399843255057931,0.07645797729492188,0.421177476644516,0.44352301955223083
1090,0.015640323981642723,0.013862171210348606,0.06703298538923264,0.00556664215400815,0.8978978395462036
1091,0.36143964529037476,0.0015067887725308537,0.10755586624145508,0.41857463121414185,0.11092313379049301
1092,0.7670480608940125,0.0016133049502968788,0.012900464236736298,0.13382254540920258,0.08461560308933258
1093,0.18330153822898865,0.02646925486624241,0.03452496975660324,0.011971675790846348,0.7437325716018677
1094,0.19016461074352264,0.010277139954268932,0.03989618644118309,0.2870590388774872,0.47260305285453796
1095,0.18543970584869385,0.03263043984770775,0.04507504031062126,0.20582003891468048,0.5310347676277161
1096,0.4556141793727875,0.0003053682448808104,0.014833783730864525,0.3823287785053253,0.14691786468029022
1097,0.011769101023674011,0.019343256950378418,0.06408731639385223,0.003928097430616617,0.9008722305297852
1098,0.19104401767253876,0.0018428262555971742,0.0751815140247345,0.5554541349411011,0.17647753655910492
1099,0.05836924910545349,0.004403933882713318,0.14911781251430511,0.23210731148719788,0.5560016632080078
1100,0.24347835779190063,0.0005348253762349486,0.055249832570552826,0.5688430070877075,0.13189399242401123
1101,0.0006321408436633646,0.010672364383935928,0.13782306015491486,0.012723445892333984,0.8381489515304565
1102,0.473332017660141,0.0024579663295298815,0.0147809823974967,0.2983097434043884,0.21111929416656494
1103,0.0012755654752254486,0.025837741792201996,0.06573054939508438,0.004147389438003302,0.903008759021759
1104,0.5077517032623291,0.0005525504238903522,0.016865406185388565,0.35574662685394287,0.1190836951136589
1105,0.0005297246971167624,0.021116256713867188,0.0630611777305603,0.007189118769019842,0.9081037044525146
1106,0.4326440989971161,0.0020591483917087317,0.023467352613806725,0.36164015531539917,0.18018925189971924
1107,0.31455060839653015,0.0005923100979998708,0.08277331292629242,0.2993917763233185,0.3026919960975647
1108,0.38563114404678345,0.0011486551957204938,0.03279042989015579,0.3599645793437958,0.22046515345573425
1109,0.6678125858306885,0.0023049036972224712,0.008087493479251862,0.03785194829106331,0.2839430570602417
1110,0.000513837905600667,0.011710052378475666,0.1618376225233078,0.009816757403314114,0.8161216974258423
1111,0.8294236063957214,9.925953054334968e-05,0.0017647679196670651,0.08338974416255951,0.08532263338565826
1112,0.12126582860946655,0.002383800223469734,0.03259867802262306,0.1592758446931839,0.684475839138031
1113,0.7273222804069519,0.0016940617933869362,0.0040893894620239735,0.11306580901145935,0.1538284868001938
1114,0.44775864481925964,0.0002132031659130007,0.024175330996513367,0.3200468420982361,0.20780602097511292
1115,0.008995270356535912,0.022196296602487564,0.18826232850551605,0.07622285187244415,0.7043232321739197
1116,0.3083266615867615,0.001026577316224575,0.0424652136862278,0.4568820595741272,0.1912994384765625
1117,0.11516603082418442,0.009884714148938656,0.10523693263530731,0.21608448028564453,0.5536277890205383
1118,0.2175670713186264,0.0011344329686835408,0.007933310233056545,0.3522721529006958,0.42109304666519165
1119,0.5809281468391418,0.0028419652953743935,0.01319106575101614,0.281329870223999,0.1217089369893074
1120,0.4919296205043793,0.0012649385025724769,0.018357504159212112,0.3087804913520813,0.17966745793819427
1121,0.2797493636608124,0.06850388646125793,0.060192495584487915,0.01672721467912197,0.5748270153999329
1122,0.5842681527137756,0.001730817137286067,0.008384209126234055,0.011858132667839527,0.39375874400138855
1123,0.00404202938079834,0.008347537368535995,0.13833177089691162,0.009022548794746399,0.8402561545372009
1124,0.836905300617218,0.001247586333192885,0.0055414955131709576,0.013110621832311153,0.1431949883699417
1125,0.4029504358768463,0.0022128187119960785,0.014119346626102924,0.0860326737165451,0.49468475580215454
1126,0.5918257236480713,0.0014617984415963292,0.022025521844625473,0.05963562801480293,0.32505133748054504
1127,0.08536798506975174,0.0018230259884148836,0.03457801043987274,0.12109795212745667,0.7571330666542053
1128,0.5817289352416992,0.005167504772543907,0.06777055561542511,0.1719290018081665,0.17340397834777832
1129,0.4978792369365692,0.002045409521088004,0.017270121723413467,0.19722619652748108,0.28557905554771423
1130,0.2887445390224457,0.00012320693349465728,0.027264554053544998,0.49533095955848694,0.18853677809238434
1131,0.6384619474411011,0.0025044528301805258,0.01081504300236702,0.21785888075828552,0.13035964965820312
1132,0.2168806940317154,0.020642565563321114,0.03754141554236412,0.009611121378839016,0.7153241634368896
1133,0.9240145683288574,0.00013866007793694735,0.0029311049729585648,0.013525504618883133,0.05939021334052086
1134,0.05780356004834175,0.010327422991394997,0.26595553755760193,0.145399808883667,0.5205137133598328
1135,0.006238704081624746,0.025649718940258026,0.156650111079216,0.011425898410379887,0.8000355362892151
1136,0.0012365508591756225,0.014648334123194218,0.06041998788714409,0.0038184141740202904,0.919876754283905
1137,0.2999502420425415,0.005623084958642721,0.165689617395401,0.045981265604496,0.48275578022003174
1138,0.8659822344779968,0.0004887946415692568,0.004540516994893551,0.07584221661090851,0.053146280348300934
1139,0.666977047920227,0.0006730275927111506,0.009410325437784195,0.21793363988399506,0.10500594973564148
1140,0.43402475118637085,0.0028499048203229904,0.02419835329055786,0.13159753382205963,0.4073294699192047
1141,0.43769657611846924,0.002158316783607006,0.017578832805156708,0.13829626142978668,0.4042699933052063
1142,0.850724995136261,0.0005815457552671432,0.0035081766545772552,0.05583977326750755,0.08934547007083893
1143,0.7200172543525696,0.0006508129881694913,0.00943524856120348,0.14171718060970306,0.12817950546741486
1144,0.012110862880945206,0.0017464148113504052,0.024457279592752457,0.208485409617424,0.7532000541687012
1145,0.00018900350551120937,0.021640058606863022,0.7248151302337646,0.005643869750201702,0.24771198630332947
1146,0.9054359793663025,0.0001398561435053125,0.0006509266677312553,0.016681630164384842,0.07709167152643204
1147,0.2136322259902954,0.000234232225921005,0.12953132390975952,0.43694061040878296,0.21966154873371124
1148,0.8541876673698425,0.0006817965768277645,0.003928734455257654,0.01210128515958786,0.12910053133964539
1149,0.5013453960418701,0.0015683418605476618,0.020318645983934402,0.3351880609989166,0.14157959818840027
1150,0.48230913281440735,0.0021233607549220324,0.010746730491518974,0.38557302951812744,0.11924774944782257
1151,0.8803083300590515,0.0019116196781396866,0.004665087442845106,0.005038704723119736,0.10807622969150543
1152,0.5442765951156616,0.0013274645898491144,0.030038507655262947,0.27896448969841003,0.14539296925067902
1153,0.8793630003929138,0.001065135933458805,0.004430819768458605,0.004437160678207874,0.11070386320352554
1154,0.2686808109283447,0.0841832309961319,0.052145883440971375,0.0095353489741683,0.5854547023773193
1155,0.39333605766296387,0.002883302280679345,0.14089997112751007,0.3611745238304138,0.10170610249042511
1156,0.44764387607574463,0.001460037543438375,0.01505789440125227,0.11194392293691635,0.4238942563533783
1157,0.30649128556251526,0.003996330313384533,0.05640442296862602,0.45658621191978455,0.17652176320552826
1158,0.22853785753250122,0.001961004687473178,0.06657183170318604,0.5629042983055115,0.1400250345468521
1159,0.2981657385826111,0.0016692972276359797,0.040618475526571274,0.47400137782096863,0.18554505705833435
1160,0.2033337503671646,0.011349932290613651,0.04292989894747734,0.3725520968437195,0.3698343336582184
1161,0.5314339399337769,0.0038562240079045296,0.01706097088754177,0.0314030684530735,0.41624578833580017
1162,0.9021461009979248,0.003112258156761527,0.003633556654676795,0.004174899775534868,0.08693325519561768
1163,0.028651850298047066,0.002591338474303484,0.10726217925548553,0.6673061847686768,0.19418847560882568
1164,0.6183310151100159,0.0012107694055885077,0.010905138216912746,0.255426824092865,0.11412626504898071
1165,0.3763640820980072,0.004487636964768171,0.14034691452980042,0.20029009878635406,0.27851128578186035
1166,0.41187214851379395,0.0016952604055404663,0.021095171570777893,0.14180231094360352,0.42353513836860657
1167,0.12567806243896484,0.017786437645554543,0.25777411460876465,0.13035181164741516,0.46840959787368774
1168,0.3026703894138336,0.00044498732313513756,0.017321892082691193,0.5015608072280884,0.17800189554691315
1169,0.044024474918842316,0.004076124634593725,0.17449600994586945,0.5736258625984192,0.2037774622440338
1170,0.0013330633519217372,0.012925083748996258,0.07305265963077545,0.004237252753227949,0.9084519147872925
1171,0.48851728439331055,8.053949568420649e-05,0.005154021549969912,0.25212106108665466,0.2541270852088928
1172,0.1384032815694809,0.010254662483930588,0.040492817759513855,0.032975148409605026,0.7778740525245667
1173,0.7181140184402466,0.0008011647732928395,0.005555522162467241,0.1258334219455719,0.14969585835933685
1174,0.001293735927902162,0.009640373289585114,0.06856906414031982,0.004270047415047884,0.9162268042564392
1175,0.6873139142990112,0.00042956872493959963,0.0094874557107687,0.162380188703537,0.1403888761997223
1176,0.8807425498962402,0.0014780787751078606,0.007053990848362446,0.006362366024404764,0.10436294227838516
1177,0.6260252594947815,0.004434080794453621,0.02343807928264141,0.018362464383244514,0.3277401328086853
1178,0.7260522246360779,0.0018435431411489844,0.018086813390254974,0.1574486494064331,0.09656873345375061
1179,0.7293894290924072,0.0036936874967068434,0.009265856817364693,0.09751207381486893,0.16013890504837036
1180,0.016209887340664864,0.023504631593823433,0.16041317582130432,0.010174117982387543,0.7896982431411743
1181,0.013152911327779293,0.025666702538728714,0.07624846696853638,0.004907764494419098,0.8800240755081177
1182,0.4229104518890381,0.0019276576349511743,0.03670519217848778,0.3565058708190918,0.18195085227489471
1183,0.9460948705673218,0.001052136067301035,0.001594468718394637,0.004314654506742954,0.046943821012973785
1184,0.8812875747680664,0.002443003235384822,0.004849120508879423,0.00977319572120905,0.10164710879325867
1185,0.9380864500999451,0.0011561894789338112,0.0025568401906639338,0.004568934440612793,0.05363166332244873
1186,0.021127885207533836,0.028508897870779037,0.07400938868522644,0.028991179540753365,0.8473626375198364
1187,0.4796471893787384,0.0009346143342554569,0.024444805458188057,0.2866820991039276,0.20829135179519653
1188,0.04286675900220871,0.0033080303110182285,0.15079224109649658,0.5990040898323059,0.2040289342403412
1189,0.20365843176841736,0.0019241500413045287,0.08230707049369812,0.5298990607261658,0.18221129477024078
1190,0.006269806995987892,0.04480230435729027,0.07735319435596466,0.005758204963058233,0.8658165335655212
1191,0.9116029739379883,0.00018587529484648257,0.001894415239803493,0.026359163224697113,0.05995751544833183
1192,0.0011277167359367013,0.03373272716999054,0.055432289838790894,0.004690599627792835,0.9050167202949524
1193,0.02778458595275879,0.0014613339444622397,0.07308337837457657,0.657238245010376,0.24043245613574982
1194,0.3627571761608124,0.0004469841660466045,0.13919895887374878,0.38214612007141113,0.11545080691576004
1195,0.040562231093645096,0.004310941323637962,0.16054695844650269,0.5532062649726868,0.24137359857559204
1196,0.2904013693332672,0.000627846282441169,0.014298945665359497,0.5174097418785095,0.17726214230060577
1197,0.336527019739151,0.0024093305692076683,0.02153327316045761,0.5379844307899475,0.10154596716165543
1198,0.28678661584854126,0.0008308361866511405,0.03384808450937271,0.42681020498275757,0.2517242431640625
1199,0.649454653263092,0.0019971136935055256,0.019604621455073357,0.17571815848350525,0.15322543680667877
1200,0.6354101896286011,0.0026042372919619083,0.00934441015124321,0.12055609375238419,0.23208504915237427
1201,0.019784336909651756,0.02567380666732788,0.10043995827436447,0.008201898075640202,0.8458999395370483
1202,0.4548424184322357,0.002665966982021928,0.015764746814966202,0.12233635783195496,0.40439045429229736
1203,0.8283213973045349,0.0003408585034776479,0.0020180854480713606,0.013860928826034069,0.1554587185382843
1204,0.00608708756044507,0.02450139820575714,0.11543404310941696,0.01742178574204445,0.8365556597709656
1205,0.012280086986720562,0.007801233325153589,0.0637550801038742,0.003964306320995092,0.9121992588043213
1206,0.5226355195045471,0.0011487003648653626,0.016514206305146217,0.26139938831329346,0.19830219447612762
1207,0.2652842402458191,0.003339914372190833,0.18412525951862335,0.05232430621981621,0.49492624402046204
1208,0.6503334641456604,0.0017213510582223535,0.018220050260424614,0.16419732570648193,0.16552776098251343
1209,0.10832478851079941,0.0026766317896544933,0.11908610910177231,0.19141940772533417,0.5784931182861328
1210,0.30512744188308716,0.0007251828792504966,0.03966134786605835,0.47898170351982117,0.17550429701805115
1211,0.5496519804000854,0.010225346311926842,0.02369331195950508,0.14757251739501953,0.26885679364204407
1212,0.9190168976783752,0.0013476497260853648,0.002577695995569229,0.006383105181157589,0.07067462056875229
1213,0.5604208111763,0.00012677702761720866,0.00685381144285202,0.16727615892887115,0.26532241702079773
1214,0.02004893124103546,0.04989423230290413,0.08712831884622574,0.005821916740387678,0.8371065855026245
1215,0.9370033740997314,0.002728716004639864,0.0021347072906792164,0.0031195429619401693,0.05501368269324303
1216,0.1760244369506836,0.0019557150080800056,0.18937896192073822,0.5173566937446594,0.11528422683477402
1217,0.3042953312397003,0.0007778216386213899,0.03129901736974716,0.48987433314323425,0.17375347018241882
1218,0.21866737306118011,0.025027258321642876,0.03936305642127991,0.009275287389755249,0.7076669931411743
1219,0.3290003836154938,0.0024019295815378428,0.06503131985664368,0.36908474564552307,0.23448166251182556
1220,0.003988337237387896,0.010246443562209606,0.1906505525112152,0.008670971728861332,0.7864437103271484
1221,0.3592057228088379,0.002143020508810878,0.017540937289595604,0.4905385673046112,0.13057176768779755
1222,0.8932574987411499,0.0015392269706353545,0.0018609086982905865,0.02803686447441578,0.0753055065870285
1223,0.6973848342895508,0.0008488795137964189,0.03293139114975929,0.17251911759376526,0.09631576389074326
1224,0.014102163724601269,0.0016465972876176238,0.17284099757671356,0.0644194483757019,0.7469907999038696
1225,0.1452980786561966,0.01582011952996254,0.0419042743742466,0.08572018146514893,0.7112573385238647
1226,0.5472099184989929,0.0011366346152499318,0.03963937610387802,0.050530411303043365,0.361483633518219
1227,0.32130080461502075,0.002283359644934535,0.02179247885942459,0.4621259868144989,0.19249743223190308
1228,0.1223265677690506,0.0008960742852650583,0.032984185963869095,0.08910633623600006,0.7546868920326233
1229,0.37643977999687195,0.003814341500401497,0.03964351862668991,0.2318541407585144,0.3482481837272644
1230,0.8196357488632202,0.0014428194845095277,0.004377959296107292,0.00894142035394907,0.16560207307338715
1231,0.9032787680625916,0.0009039154974743724,0.0017724840436130762,0.021055785939097404,0.0729890689253807
1232,0.9609577655792236,0.0015860574785619974,0.0010026820236817002,0.003711714642122388,0.032741744071245193
1233,0.5766588449478149,0.0014610200887545943,0.025271538645029068,0.16212427616119385,0.23448430001735687
1234,0.017827892675995827,0.02547728456556797,0.06433247774839401,0.0045104254968464375,0.8878519535064697
1235,0.28731563687324524,0.0006832261569797993,0.04154141992330551,0.5124226212501526,0.15803711116313934
1236,0.6394457221031189,0.002713083755224943,0.015379669144749641,0.20732882618904114,0.13513273000717163
1237,0.39819225668907166,0.0011278917081654072,0.047796834260225296,0.3291907012462616,0.22369232773780823
1238,0.7058525681495667,0.0014204316539689898,0.010727033950388432,0.10979777574539185,0.1722022145986557
1239,0.0015577665762975812,0.06157592311501503,0.06333772093057632,0.004333022050559521,0.8691955804824829
1240,0.47902023792266846,0.0027202668134123087,0.029814522713422775,0.3579493761062622,0.13049562275409698
1241,0.6115171909332275,0.00685162004083395,0.08205056190490723,0.15727923810482025,0.14230141043663025
1242,0.01675947941839695,0.020382460206747055,0.1380765438079834,0.046928513795137405,0.7778530120849609
1243,0.23756976425647736,0.024679535999894142,0.023187652230262756,0.1124643012881279,0.6020987629890442
1244,0.08309315145015717,0.003635741537436843,0.02173396199941635,0.27761387825012207,0.6139233112335205
1245,0.000834721839055419,0.020001130178570747,0.7032262086868286,0.005181628745049238,0.2707563638687134
1246,0.004192103166133165,0.01852572336792946,0.42417970299720764,0.1019095852971077,0.4511928856372833
1247,0.4517385959625244,0.0021605612710118294,0.013346797786653042,0.2822350859642029,0.2505189776420593
1248,0.5709915161132812,0.004898334387689829,0.021200360730290413,0.08517874777317047,0.3177310526371002
1249,0.3117188811302185,0.00821443647146225,0.04498399794101715,0.08891912549734116,0.5461634993553162
1250,0.0055432310327887535,0.006949308793991804,0.055057115852832794,0.018052635714411736,0.9143977165222168
1251,0.37099936604499817,0.0006176047609187663,0.03166431933641434,0.4365292489528656,0.16018949449062347
1252,0.802996814250946,0.0017260063905268908,0.004025206435471773,0.04401962831616402,0.14723236858844757
1253,0.25374364852905273,0.0011798364575952291,0.0038604524452239275,0.30825191736221313,0.43296417593955994
1254,0.00587077159434557,0.01311566960066557,0.07670310139656067,0.003607189515605569,0.9007032513618469
1255,0.6708261370658875,0.00044560153037309647,0.005382138304412365,0.11286728829145432,0.2104787975549698
1256,0.3898075222969055,0.0015326091088354588,0.022237246856093407,0.44364142417907715,0.14278122782707214
1257,0.5825337171554565,0.002327363006770611,0.009632783941924572,0.19724741578102112,0.208258718252182
1258,0.006201303098350763,0.014372855424880981,0.07843276113271713,0.003961327485740185,0.8970317840576172
1259,0.29503151774406433,0.0013136054622009397,0.05550490692257881,0.4370650053024292,0.21108493208885193
1260,0.8419220447540283,0.0013390097301453352,0.005641496740281582,0.004236931446939707,0.14686048030853271
1261,0.1213102787733078,0.001288822153583169,0.020518606528639793,0.36256143450737,0.49432089924812317
1262,0.3891514837741852,0.0048461961559951305,0.034106649458408356,0.2467673420906067,0.3251282870769501
1263,0.5365746021270752,0.0019357107812538743,0.02355833910405636,0.2595820724964142,0.17834925651550293
1264,0.1405867487192154,0.003575756913051009,0.03416705131530762,0.03964676707983017,0.7820237278938293
1265,0.5501437783241272,0.0014248678926378489,0.01010530162602663,0.1740797907114029,0.26424625515937805
1266,0.0859924703836441,0.003963675815612078,0.056190576404333115,0.24083931744098663,0.6130139827728271
1267,0.67811119556427,0.0006766092265024781,0.009306333027780056,0.1911577582359314,0.12074805796146393
1268,0.5143451690673828,0.00019506231183186173,0.013433755375444889,0.2548369765281677,0.21718905866146088
1269,0.8562455177307129,0.0013777235290035605,0.004942650441080332,0.010040095075964928,0.12739405035972595
1270,0.43408825993537903,0.0018866716418415308,0.031012052670121193,0.3432474434375763,0.18976561725139618
1271,0.6882876753807068,0.0012180228950455785,0.01887235976755619,0.2001650184392929,0.09145694226026535
1272,0.6358622312545776,0.00315783079713583,0.030519727617502213,0.015309962444007397,0.31515026092529297
1273,0.17476296424865723,0.0037676363717764616,0.11226031184196472,0.6311713457107544,0.07803774625062943
1274,0.3757683038711548,8.792983135208488e-05,0.024204418063163757,0.40902015566825867,0.1909191906452179
1275,0.2243165820837021,0.0054155741818249226,0.07070635259151459,0.26382213830947876,0.4357393980026245
1276,0.42384177446365356,0.0026582605205476284,0.02042406238615513,0.12815801799297333,0.42491790652275085
1277,0.1610584706068039,0.07151598483324051,0.05263616144657135,0.013194723054766655,0.7015946507453918
1278,0.08085697144269943,0.002737719099968672,0.0566575862467289,0.27355656027793884,0.5861911773681641
1279,0.0014509704196825624,0.012474226765334606,0.05934976041316986,0.004747310653328896,0.9219777584075928
1280,0.715026319026947,0.0010129711590707302,0.013077163137495518,0.04235873743891716,0.22852478921413422
1281,0.020542122423648834,0.030260423198342323,0.15796741843223572,0.036693423986434937,0.7545365691184998
1282,0.46512508392333984,0.0002821135276462883,0.007296545431017876,0.3046180307865143,0.22267818450927734
1283,0.051731228828430176,0.0013493638252839446,0.03158680722117424,0.1717318296432495,0.7436007857322693
1284,0.5389618277549744,0.0004942146479152143,0.02040264569222927,0.26278233528137207,0.17735904455184937
1285,0.31142231822013855,0.0002610497467685491,0.025908872485160828,0.5449548959732056,0.11745285242795944
1286,0.005370271857827902,0.009585083462297916,0.10386285185813904,0.008434993214905262,0.8727467656135559
1287,0.6933026909828186,0.0007319554570131004,0.01015706080943346,0.2054196298122406,0.090388722717762
1288,0.09238767623901367,0.003030551364645362,0.04607556387782097,0.3212684094905853,0.537237823009491
1289,0.2190791219472885,0.0017925492720678449,0.11083126068115234,0.5023964643478394,0.1659006029367447
1290,0.006865697912871838,0.023199470713734627,0.0696420967578888,0.004084183368831873,0.8962085843086243
